"","cellID","cellType","sampleID"
"human1_lib1.final_cell_0279","human1_lib1.final_cell_0279","alpha","GSM2230757"
"human3_lib1.final_cell_0441","human3_lib1.final_cell_0441","alpha","GSM2230759"
"human2_lib2.final_cell_0534","human2_lib2.final_cell_0534","alpha","GSM2230758"
"human2_lib1.final_cell_0329","human2_lib1.final_cell_0329","alpha","GSM2230758"
"human1_lib2.final_cell_0140","human1_lib2.final_cell_0140","beta","GSM2230757"
"human1_lib2.final_cell_0244","human1_lib2.final_cell_0244","beta","GSM2230757"
"human1_lib1.final_cell_0275","human1_lib1.final_cell_0275","delta","GSM2230757"
"human3_lib1.final_cell_0821","human3_lib1.final_cell_0821","beta","GSM2230759"
"human2_lib3.final_cell_0330","human2_lib3.final_cell_0330","gamma","GSM2230758"
"human2_lib2.final_cell_0455","human2_lib2.final_cell_0455","alpha","GSM2230758"
"human3_lib2.final_cell_0755","human3_lib2.final_cell_0755","alpha","GSM2230759"
"human3_lib3.final_cell_0811","human3_lib3.final_cell_0811","beta","GSM2230759"
"human3_lib4.final_cell_0830","human3_lib4.final_cell_0830","alpha","GSM2230759"
"human1_lib1.final_cell_0051","human1_lib1.final_cell_0051","delta","GSM2230757"
"human3_lib4.final_cell_0602","human3_lib4.final_cell_0602","alpha","GSM2230759"
"human2_lib3.final_cell_0288","human2_lib3.final_cell_0288","delta","GSM2230758"
"human3_lib4.final_cell_0162","human3_lib4.final_cell_0162","beta","GSM2230759"
"human2_lib1.final_cell_0463","human2_lib1.final_cell_0463","beta","GSM2230758"
"human1_lib3.final_cell_0206","human1_lib3.final_cell_0206","delta","GSM2230757"
"human3_lib3.final_cell_0133","human3_lib3.final_cell_0133","alpha","GSM2230759"
"human2_lib1.final_cell_0259","human2_lib1.final_cell_0259","beta","GSM2230758"
"human3_lib4.final_cell_0711","human3_lib4.final_cell_0711","alpha","GSM2230759"
"human1_lib3.final_cell_0295","human1_lib3.final_cell_0295","beta","GSM2230757"
"human3_lib4.final_cell_0813","human3_lib4.final_cell_0813","beta","GSM2230759"
"human3_lib1.final_cell_0239","human3_lib1.final_cell_0239","alpha","GSM2230759"
"human1_lib3.final_cell_0377","human1_lib3.final_cell_0377","beta","GSM2230757"
"human2_lib3.final_cell_0394","human2_lib3.final_cell_0394","beta","GSM2230758"
"human2_lib3.final_cell_0253","human2_lib3.final_cell_0253","beta","GSM2230758"
"human3_lib1.final_cell_0386","human3_lib1.final_cell_0386","alpha","GSM2230759"
"human3_lib1.final_cell_0832","human3_lib1.final_cell_0832","alpha","GSM2230759"
"human3_lib3.final_cell_0780","human3_lib3.final_cell_0780","beta","GSM2230759"
"human1_lib2.final_cell_0243","human1_lib2.final_cell_0243","delta","GSM2230757"
"human1_lib2.final_cell_0098","human1_lib2.final_cell_0098","beta","GSM2230757"
"human1_lib2.final_cell_0298","human1_lib2.final_cell_0298","alpha","GSM2230757"
"human3_lib4.final_cell_0229","human3_lib4.final_cell_0229","beta","GSM2230759"
"human1_lib3.final_cell_0493","human1_lib3.final_cell_0493","beta","GSM2230757"
"human3_lib1.final_cell_0332","human3_lib1.final_cell_0332","alpha","GSM2230759"
"human3_lib1.final_cell_0882","human3_lib1.final_cell_0882","alpha","GSM2230759"
"human3_lib1.final_cell_0102","human3_lib1.final_cell_0102","alpha","GSM2230759"
"human1_lib2.final_cell_0003","human1_lib2.final_cell_0003","delta","GSM2230757"
"human1_lib2.final_cell_0085","human1_lib2.final_cell_0085","beta","GSM2230757"
"human1_lib3.final_cell_0502","human1_lib3.final_cell_0502","beta","GSM2230757"
"human2_lib1.final_cell_0337","human2_lib1.final_cell_0337","alpha","GSM2230758"
"human1_lib2.final_cell_0027","human1_lib2.final_cell_0027","beta","GSM2230757"
"human1_lib2.final_cell_0628","human1_lib2.final_cell_0628","alpha","GSM2230757"
"human3_lib2.final_cell_0040","human3_lib2.final_cell_0040","beta","GSM2230759"
"human2_lib1.final_cell_0421","human2_lib1.final_cell_0421","beta","GSM2230758"
"human3_lib2.final_cell_0468","human3_lib2.final_cell_0468","alpha","GSM2230759"
"human1_lib2.final_cell_0201","human1_lib2.final_cell_0201","beta","GSM2230757"
"human1_lib1.final_cell_0285","human1_lib1.final_cell_0285","alpha","GSM2230757"
"human3_lib1.final_cell_0511","human3_lib1.final_cell_0511","alpha","GSM2230759"
"human3_lib3.final_cell_0672","human3_lib3.final_cell_0672","alpha","GSM2230759"
"human1_lib1.final_cell_0308","human1_lib1.final_cell_0308","gamma","GSM2230757"
"human3_lib1.final_cell_0416","human3_lib1.final_cell_0416","alpha","GSM2230759"
"human1_lib2.final_cell_0051","human1_lib2.final_cell_0051","alpha","GSM2230757"
"human3_lib2.final_cell_0288","human3_lib2.final_cell_0288","alpha","GSM2230759"
"human2_lib3.final_cell_0205","human2_lib3.final_cell_0205","alpha","GSM2230758"
"human1_lib2.final_cell_0381","human1_lib2.final_cell_0381","beta","GSM2230757"
"human2_lib2.final_cell_0209","human2_lib2.final_cell_0209","alpha","GSM2230758"
"human2_lib1.final_cell_0037","human2_lib1.final_cell_0037","alpha","GSM2230758"
"human1_lib1.final_cell_0518","human1_lib1.final_cell_0518","beta","GSM2230757"
"human1_lib3.final_cell_0239","human1_lib3.final_cell_0239","beta","GSM2230757"
"human3_lib1.final_cell_0355","human3_lib1.final_cell_0355","beta","GSM2230759"
"human3_lib3.final_cell_0611","human3_lib3.final_cell_0611","alpha","GSM2230759"
"human1_lib3.final_cell_0579","human1_lib3.final_cell_0579","beta","GSM2230757"
"human1_lib2.final_cell_0564","human1_lib2.final_cell_0564","beta","GSM2230757"
"human3_lib2.final_cell_0165","human3_lib2.final_cell_0165","delta","GSM2230759"
"human2_lib1.final_cell_0493","human2_lib1.final_cell_0493","alpha","GSM2230758"
"human3_lib3.final_cell_0609","human3_lib3.final_cell_0609","alpha","GSM2230759"
"human2_lib3.final_cell_0050","human2_lib3.final_cell_0050","beta","GSM2230758"
"human1_lib2.final_cell_0035","human1_lib2.final_cell_0035","beta","GSM2230757"
"human2_lib1.final_cell_0390","human2_lib1.final_cell_0390","beta","GSM2230758"
"human1_lib2.final_cell_0565","human1_lib2.final_cell_0565","alpha","GSM2230757"
"human2_lib3.final_cell_0325","human2_lib3.final_cell_0325","alpha","GSM2230758"
"human3_lib4.final_cell_0440","human3_lib4.final_cell_0440","alpha","GSM2230759"
"human3_lib3.final_cell_0381","human3_lib3.final_cell_0381","delta","GSM2230759"
"human1_lib2.final_cell_0180","human1_lib2.final_cell_0180","beta","GSM2230757"
"human3_lib2.final_cell_0305","human3_lib2.final_cell_0305","alpha","GSM2230759"
"human1_lib1.final_cell_0388","human1_lib1.final_cell_0388","gamma","GSM2230757"
"human2_lib3.final_cell_0248","human2_lib3.final_cell_0248","beta","GSM2230758"
"human1_lib3.final_cell_0109","human1_lib3.final_cell_0109","delta","GSM2230757"
"human1_lib3.final_cell_0529","human1_lib3.final_cell_0529","alpha","GSM2230757"
"human1_lib2.final_cell_0421","human1_lib2.final_cell_0421","delta","GSM2230757"
"human2_lib3.final_cell_0347","human2_lib3.final_cell_0347","gamma","GSM2230758"
"human3_lib3.final_cell_0888","human3_lib3.final_cell_0888","beta","GSM2230759"
"human1_lib2.final_cell_0262","human1_lib2.final_cell_0262","alpha","GSM2230757"
"human2_lib2.final_cell_0573","human2_lib2.final_cell_0573","alpha","GSM2230758"
"human3_lib4.final_cell_0620","human3_lib4.final_cell_0620","alpha","GSM2230759"
"human3_lib3.final_cell_0708","human3_lib3.final_cell_0708","alpha","GSM2230759"
"human1_lib2.final_cell_0155","human1_lib2.final_cell_0155","beta","GSM2230757"
"human3_lib1.final_cell_0621","human3_lib1.final_cell_0621","beta","GSM2230759"
"human2_lib2.final_cell_0040","human2_lib2.final_cell_0040","beta","GSM2230758"
"human2_lib1.final_cell_0164","human2_lib1.final_cell_0164","alpha","GSM2230758"
"human2_lib3.final_cell_0185","human2_lib3.final_cell_0185","beta","GSM2230758"
"human1_lib1.final_cell_0546","human1_lib1.final_cell_0546","beta","GSM2230757"
"human3_lib2.final_cell_0230","human3_lib2.final_cell_0230","beta","GSM2230759"
"human3_lib3.final_cell_0456","human3_lib3.final_cell_0456","alpha","GSM2230759"
"human1_lib1.final_cell_0152","human1_lib1.final_cell_0152","beta","GSM2230757"
"human2_lib2.final_cell_0316","human2_lib2.final_cell_0316","alpha","GSM2230758"
"human3_lib2.final_cell_0244","human3_lib2.final_cell_0244","beta","GSM2230759"
"human3_lib1.final_cell_0223","human3_lib1.final_cell_0223","alpha","GSM2230759"
"human1_lib3.final_cell_0026","human1_lib3.final_cell_0026","delta","GSM2230757"
"human2_lib3.final_cell_0163","human2_lib3.final_cell_0163","alpha","GSM2230758"
"human1_lib1.final_cell_0462","human1_lib1.final_cell_0462","beta","GSM2230757"
"human1_lib3.final_cell_0565","human1_lib3.final_cell_0565","beta","GSM2230757"
"human3_lib3.final_cell_0824","human3_lib3.final_cell_0824","alpha","GSM2230759"
"human1_lib2.final_cell_0196","human1_lib2.final_cell_0196","beta","GSM2230757"
"human1_lib2.final_cell_0608","human1_lib2.final_cell_0608","alpha","GSM2230757"
"human3_lib2.final_cell_0676","human3_lib2.final_cell_0676","beta","GSM2230759"
"human3_lib4.final_cell_0858","human3_lib4.final_cell_0858","beta","GSM2230759"
